Date,Water_Level_m,Temperature_C,Rainfall_mm,pH,Dissolved_Oxygen_mg_L
2024-10-23,4.42349645420424,15.24042373549821,169.3595212959465,6.93810412936067,8.52689277610551
2024-10-24,4.11870156512326,12.66058754215196,192.3011963367805,7.57754837564739,9.40824700699153
2024-10-25,4.34258976170045,11.71247730834283,156.66534356219717,7.06015378076035,7.72166663257239
2024-10-26,4.04694110574657,12.07001397429032,181.8321445316924,6.82332855436392,8.60342496966922
2024-10-27,4.02842494664273,8.6271922073805,39.20035349150812,7.30228848258524,7.8391099822084
2024-10-28,4.29224504736248,8.40973750181187,34.82267543109116,7.41881038195108,8.23376759477154
2024-10-29,4.29734931688556,8.47574591133083,33.07812806516836,6.71715448027124,9.16642699489643
2024-10-30,4.35058644582401,8.72699268016931,57.85155103512559,6.71790498117481,8.57580097237341
2024-10-31,4.39935023354746,8.44210266800162,43.59499855072265,6.54767285501361,8.34950752442944
2024-11-01,4.53671864370439,10.28675183279738,58.99067086115046,7.45732261958533,8.39151638956828
2024-11-02,4.28396519156566,8.20459605143719,32.6142536319577,7.36294588590835,8.53834969659753
2024-11-03,4.17762606011768,9.33750404340415,42.61161351322441,7.11702013847476,9.27413738907175
2024-11-04,4.43735240712279,9.04651190882364,51.57965169501349,7.59742158365996,9.51611139700493
2024-11-05,4.14895773819414,10.50506547311695,61.62892659355855,7.54737119883507,9.65905639149888
2024-11-06,4.2414342813881,8.28569920052853,42.7501001172828,7.26096067371578,9.27840165293697
2024-11-07,4.04315100973825,9.01453177756664,55.03565505748036,7.62875266466724,8.21281958439051
2024-11-08,4.0139429088785,10.47214960485219,65.43910992944748,6.7675935730478,9.05518443575558
2024-11-09,4.52945662807286,10.20704317102965,54.63452752729218,6.64549550521705,8.48898306036519
2024-11-10,4.45978906628171,10.08353378092066,39.31837899014535,6.85067449497209,8.07555560582408
2024-11-11,4.38278581335153,8.6576522089646,30.97603126226152,6.57421291291611,9.40036976950259
2024-11-12,4.22492411942785,8.43576334784467,64.80395495603719,7.19052038640134,7.58684354865486
2024-11-13,4.09531187603897,9.7050402108073,30.85077643401548,7.71758739998345,9.53798210222606
2024-11-14,4.0860403734691,10.36990877227534,64.98806690736798,6.55114660286906,8.5429390700519
2024-11-15,4.13763359399053,9.41974537718552,66.27538742394191,6.65874288821304,8.94007533758671
2024-11-16,4.30207466558837,5.68696628839532,67.56270794051585,7.08785873676846,8.99013986418507
2024-11-17,4.39302775748503,3.70385783688993,61.95132943094661,7.71403752278628,9.52296609399677
2024-11-18,4.36310855719475,7.03255194570517,69.9173644213335,6.91100293646978,8.93887348169789
2024-11-19,4.15396364332027,3.07189749019116,44.0284726180684,7.15940525129491,8.88748990155774
2024-11-20,4.52517590436476,4.00101880754886,60.68753155724508,6.55404471676551,7.65063361166716
2024-11-21,4.40584330418267,4.69296778259163,46.07723654436968,6.69284616125072,8.67160212959616
2024-11-22,4.30489472888127,5.25175057505429,49.19502481215635,7.7826191598465,7.83938194184651
2024-11-23,4.33644641042889,3.44838618042255,55.1002185287348,7.75465430536686,9.16660031731056
2024-11-24,4.23078003433528,2.58089040822658,64.94708456745354,6.50642197521473,8.65762154103664
2024-11-25,4.13625204422564,5.9522162886031,69.36333876797181,7.73735532105021,9.03731478101088
2024-11-26,4.19578497325819,3.76268776203374,60.73093655458073,7.33085591916015,7.59418075536139
2024-11-27,4.4168153607554,5.75241990567376,46.71067128669335,7.62829378287603,7.69162995626352
2024-11-28,4.00791641874637,2.84966646386458,46.85428009108281,7.09116181232402,9.11889085702166
2024-11-29,4.0638399522788,5.07175269261276,59.50329206355566,3.0,7.662910599357
2024-11-30,4.02530145311196,5.42160814135078,39.55108583073209,7.135500554334,7.66104020474948
2024-12-01,4.02240084127543,2.1524000503925,34.41896452525579,7.36692353480994,7.52736515403084
2024-12-02,4.47050332120605,4.08890909171866,44.18488630563106,6.68154663118321,9.66169316015682
2024-12-03,4.38701182265901,2.71401980318502,41.48955966616328,6.53896566683448,9.16676889237736
2024-12-04,4.26079560599803,2.23094979921482,41.8523248182396,6.90030892406855,8.29834818321466
2024-12-05,4.05380878835805,8.53172958025163,39.3443100419964,7.41608499155764,8.1701704137101
2024-12-06,4.27038873131426,3.99200614582812,31.68372758545448,6.76240948775983,8.29032929922562
2024-12-07,4.26040947392931,7.30714623181152,30.71495738933656,7.37546216332239,9.25071698046947
2024-12-08,4.09526102845051,3.53155645239359,69.50889558944127,7.76088565993945,8.99469758101914
2024-12-09,4.23861840708088,6.43421851112272,47.1109253494345,6.62207093052624,7.91854198338048
2024-12-10,4.21917760391856,6.96954944724987,45.37306588638727,7.37438275369266,7.89348709785503
2024-12-11,4.33871755392872,5.85034343613334,57.1858913077228,7.07687528509594,7.72237416835228
2024-12-12,4.3493015079772,5.00671808214108,38.73015551460256,7.62858493069076,8.99228414652502
2024-12-13,4.02491720537462,4.60051821620143,67.99844735800902,6.7302947262816,9.22748221662112
2024-12-14,4.20603693804456,4.17230421249237,61.45380057662209,7.40041373789401,8.09900492801451
2024-12-15,4.34422295364283,8.12079818088522,33.57644009249038,7.58954987654254,7.54733561192986
2024-12-16,4.27672494221905,7.44821197295656,46.70323103139714,7.72799848531623,7.68570796849672
2024-12-17,4.47106941265358,8.36218299253229,65.16473230248658,7.38822243677654,9.68736367874977
2024-12-18,4.36228149739042,2.6452211197017,67.7892808916564,7.14632719321096,8.16770519709897
2024-12-19,4.08961393489479,6.76989883138478,48.69606044999479,7.30320141226158,9.23844431411418
2024-12-20,4.03881281107024,8.18071510638306,54.53645556842831,7.62957647982233,8.91173966561064
2024-12-21,4.35333060301347,3.03238484992649,36.68135784368301,7.24179267063048,8.36318358561554
2024-12-22,4.01458122079789,2.25217461809409,69.64674504547907,6.53950317760589,7.96485321256196
2024-12-23,4.265853926790809,6.8396204151724,39.26686805533774,7.71023330415907,7.77433330504026
2024-12-24,4.51712663278373,5.7064171696234,67.70927096540503,7.39638477634103,8.88992930776784
2024-12-25,4.31651079783173,7.52443568195625,55.98586595969473,7.37946740151042,9.2506723442414
2024-12-26,4.55822548893098,2.75045216105877,54.30947179515437,6.78037769811703,8.95522361300296
2024-12-27,4.59649323276635,7.20781772064725,50.50754044066034,7.35655111130245,8.6984828211431
2024-12-28,4.56873793357373,3.17106577632466,39.22679246871034,7.01202372735041,7.5948097649555
2024-12-29,4.58184251839739,2.91286041148679,37.06112128022034,7.34660287015394,9.68878463736331
2024-12-30,4.64121972131648,2.91700742593075,38.81944836280702,6.63857093940039,9.30509407313934
2024-12-31,4.55791539567012,7.3391080975734,37.45753048577018,7.35519889598395,8.16177780294418
